reviewer_score,id
7.316000000000002,365351
9.051,30873
9.545000000000009,310261
9.760000000000005,329375
7.708999999999998,255682
7.230000000000003,297506
9.076,227566
5.565000000000001,424859
9.445000000000004,109203
7.153,473448
7.418999999999998,92030
9.133999999999997,168447
9.278999999999996,273885
7.478999999999998,206882
8.748499999999998,496828
8.114000000000003,428705
8.844000000000001,277018
7.871,350174
7.9319999999999995,47916
9.381000000000004,141600
9.796000000000006,15562
8.385999999999997,485148
7.515999999999999,493569
9.641000000000007,265625
8.193999999999999,423310
6.554000000000001,149334
7.757,263270
8.452,324461
9.600000000000001,370959
9.325,403949
8.455000000000005,34219
9.58200000000001,432402
9.008500000000009,134096
8.824999999999994,146868
9.367999999999997,488348
9.615,51863
6.950000000000002,126137
8.708999999999996,289411
8.940999999999997,264135
8.528000000000002,379597
9.449000000000003,332
8.640999999999998,210781
7.545999999999996,306309
6.6800000000000015,213660
9.092000000000004,104641
8.553999999999997,505966
7.666999999999999,221006
6.5520000000000005,504336
9.027000000000001,493849
6.957000000000002,364693
7.486000000000001,18305
8.384416666666668,455520
8.274000000000003,133751
8.017999999999999,318914
9.364000000000004,74887
8.739999999999995,501359
7.043999999999996,202807
8.019999999999998,213229
8.282,473930
8.509999999999994,128547
5.832999999999999,411844
5.220000000000007,144377
5.893000000000001,103762
8.900000000000007,320283
8.646499999999998,263106
8.649000000000006,149193
5.605,395344
7.633999999999998,404926
9.17,111506
7.675999999999999,82192
7.978999999999997,209705
9.536000000000007,14784
8.241000000000001,479784
7.017000000000001,25339
8.939050000000002,437361
9.279000000000003,221845
8.155,297817
6.079,68601
9.392000000000003,434482
7.347000000000005,454022
8.682999999999998,364050
8.738000000000001,1090
8.861000000000002,211779
7.929999999999998,221162
8.568999999999996,460411
8.568,498842
8.325,435329
8.791000000000004,230549
9.070033333333335,38979
8.327999999999996,271391
8.004999999999999,253766
8.327999999999998,229383
9.554000000000007,492639
9.031000000000004,494422
5.467,186672
7.957999999999995,121827
7.133999999999999,193807
8.953,410836
8.068999999999999,44798
9.014999999999997,353576
8.459999999999997,294808
9.299999999999997,462078
9.270999999999992,29385
6.915,305448
7.399000000000004,500343
7.6469999999999985,291972
8.901666666666657,459260
7.487999999999999,375128
8.322000000000001,255330
9.214000000000006,54415
6.595,80273
9.102749999999999,194710
9.911000000000003,171197
7.890000000000007,361044
7.317,427546
9.449900000000007,193017
9.376999999999999,301811
6.830500000000001,66917
9.719000000000005,161762
9.094,260268
9.41900000000001,20818
8.508999999999999,249238
8.009,163391
8.710000000000013,238731
9.155000000000005,358573
9.595999999999998,296018
6.99,114269
9.717000000000008,21967
8.800000000000008,160483
8.501999999999995,297833
8.584000000000005,387186
9.254000000000001,151262
8.294999999999995,409942
9.798000000000004,14960
9.021000000000003,514706
8.667,490958
9.396999999999997,140482
9.007000000000003,512308
7.101000000000003,88428
5.107000000000003,125671
7.935000000000003,329436
8.678000000000003,99323
8.914000000000005,186431
8.272,515714
5.877999999999999,499368
8.963249999999997,173301
7.872999999999998,143158
8.749,311617
8.08666666666667,47816
8.325999999999999,467532
9.46400000000001,182012
5.390000000000003,425740
6.183000000000001,131033
6.9449999999999985,476358
6.9439999999999955,260443
9.655000000000012,388438
9.777000000000003,12463
7.963999999999996,466682
8.82725,457042
8.012000000000002,35046
8.754,130759
9.323000000000004,20932
9.302999999999999,415626
8.262,368514
9.636000000000001,205643
9.133,171061
7.989000000000003,316066
7.730000000000005,150686
9.34433333333334,320175
8.328999999999999,426531
9.728000000000007,404452
8.439999999999998,174770
8.152000000000005,393901
8.819999999999999,187495
9.749000000000002,450690
9.55600000000001,198736
9.392000000000003,472828
8.214000000000002,455702
9.188400000000001,216661
8.836833333333335,173010
7.842,301546
7.095000000000002,166810
9.068000000000001,314488
9.270000000000003,8077
6.245000000000002,102
8.162000000000003,36756
9.779000000000005,402352
9.371666666666666,458002
8.089999999999998,264254
9.493,370718
8.476,139853
8.501000000000003,213076
8.006,210555
7.641999999999999,506950
8.447999999999999,279981
6.683999999999998,182942
9.476,216534
7.540000000000003,193546
9.461000000000002,204357
8.670000000000003,347227
6.486000000000001,427046
6.08,213967
9.604000000000003,107545
7.985,177578
9.847999999999999,216762
5.9150000000000045,186775
5.179999999999995,123135
8.436,393303
9.424000000000005,253464
6.831000000000001,160577
7.690000000000002,181112
8.852999999999998,297801
8.534000000000002,416992
9.225000000000005,88809
8.915000000000003,166028
8.22,142035
8.485000000000003,311177
9.176500000000003,386665
7.424000000000003,54122
9.518500000000003,40375
8.591000000000001,280255
9.714400000000005,386744
9.767999999999999,221885
7.580000000000002,275218
9.562000000000006,215877
7.943000000000001,433683
8.802000000000001,272559
8.814999999999996,448044
5.941,51582
5.590000000000001,67143
5.82,155960
7.517000000000001,149627
9.732000000000001,177982
7.237,497842
9.798000000000005,483606
8.830999999999998,183249
8.410999999999994,173552
6.7849999999999975,299148
8.345333333333333,286349
8.939000000000002,155728
8.572000000000003,136430
8.390399999999998,212782
7.556999999999999,438165
9.232000000000001,276813
5.402,67985
9.068999999999999,278458
9.186999999999989,443905
8.467000000000006,218181
8.345999999999997,161186
9.214000000000006,148863
9.319,37422
9.082000000000004,61995
9.729000000000006,39591
9.895333333333335,101725
9.509000000000006,400281
7.375999999999994,441861
8.915000000000003,125324
9.820000000000007,122728
8.418999999999997,461871
7.284999999999997,467534
8.951999999999996,345901
9.671000000000003,449250
9.22000000000001,408000
6.447000000000003,431152
9.647666666666671,331641
9.236,100825
9.722000000000003,106060
7.972999999999997,52297
9.2175,76932
7.265999999999995,288696
9.059999999999993,322246
9.662000000000004,175066
9.407000000000005,12445
5.093000000000001,467014
9.339000000000013,488004
9.492000000000003,93494
9.561000000000002,219667
8.811000000000005,327229
9.323999999999998,249923
9.085000000000006,90875
9.231800000000003,109721
8.627999999999995,354006
9.547000000000004,214946
5.566,363643
9.084033333333329,515201
8.281000000000004,128332
7.953000000000002,216618
8.402999999999999,327739
7.963000000000003,258033
9.672000000000002,1358
8.808999999999997,30300
9.417000000000003,383701
8.978000000000003,83339
9.534000000000002,136980
9.70400000000001,465103
8.001999999999999,55305
8.662999999999997,360945
9.703000000000003,269737
7.858999999999997,33134
9.532000000000005,326439
8.786999999999999,77526
6.986999999999997,246568
7.110999999999999,452525
4.2790000000000035,323398
6.187000000000001,70551
8.933,391969
7.941999999999999,455468
9.779000000000007,459829
8.179999999999996,511167
9.031000000000006,487064
9.396000000000008,431677
8.617000000000004,487131
9.538999999999996,179862
8.221000000000002,2173
6.890999999999999,147630
9.170000000000005,122394
7.513999999999999,505617
5.3660000000000005,488729
9.349000000000007,324399
8.516,132733
9.707,26030
8.514999999999993,89280
8.463000000000003,406925
9.01025,278979
8.876999999999995,203818
7.2210000000000045,482918
8.920999999999996,485834
9.489999999999993,54481
9.030659523809526,460775
7.678999999999994,375432
9.172,358655
9.339,416801
9.694999999999997,288740
9.452,212431
8.903000000000002,369801
9.605333333333338,496321
6.199000000000002,314320
9.024000000000006,116792
7.072999999999995,456828
8.238999999999999,33478
9.805,388302
9.454666666666665,154778
9.145,54997
5.6149999999999975,345100
9.356000000000002,458457
8.369,211007
8.168,301787
8.363,431004
9.429000000000006,201748
8.161,87082
9.201,52745
8.257999999999996,297000
8.803,483921
7.014000000000003,491136
7.491999999999989,24593
8.893999999999998,397013
8.658999999999999,47379
7.664333333333336,203340
9.194000000000003,330745
9.161000000000003,169247
8.414999999999997,328447
9.201,208968
8.963000000000001,95974
8.336999999999998,358854
9.52166666666667,278240
9.235000000000005,171420
8.730000000000002,308783
7.558,439621
6.77,34238
6.711999999999997,363806
9.137000000000002,180579
7.089999999999999,110051
9.807400000000001,414884
9.32800000000001,358358
5.352999999999998,186761
8.611000000000004,475631
7.3039999999999985,439149
8.612999999999996,447739
8.259999999999998,488819
9.367800000000006,102934
7.450999999999999,351627
7.628000000000002,346542
9.094999999999995,291506
5.872999999999999,133940
8.955000000000004,162959
9.544999999999998,358781
9.049999999999999,236664
8.814333333333334,319412
9.078000000000001,463574
7.974,4301
6.052000000000003,27001
5.844000000000001,498595
8.783,476800
8.784000000000002,192396
8.540999999999999,32279
8.792,451469
9.302000000000003,393773
7.814000000000002,209620
7.967000000000008,96112
9.787000000000004,233763
8.993500000000004,374828
8.705,511507
9.025999999999998,133690
7.3370000000000015,490165
7.117999999999998,475838
8.460999999999999,155309
8.432999999999998,343752
7.146,452062
5.107000000000002,423166
8.697000000000001,450767
5.870999999999999,210052
8.803000000000004,308584
8.212,149706
9.538500000000006,432904
8.750952380952379,211514
9.138666666666666,306778
5.939000000000001,32516
9.480000000000004,465951
8.688000000000006,78811
7.894999999999993,186194
9.793000000000001,465385
8.885000000000003,153092
8.528999999999998,23644
8.911999999999997,128115
6.726000000000002,295506
7.863,117607
7.522,135604
7.7760000000000025,354643
9.776000000000005,360141
8.464999999999996,453694
8.181000000000001,241294
6.001999999999999,486397
8.032999999999998,126982
7.359999999999998,287202
7.6160000000000005,397832
8.369999999999997,234296
9.51633333333333,434262
9.335000000000006,40540
7.080999999999997,485202
8.235333333333328,320989
8.525000000000004,367091
7.377000000000002,46267
9.792000000000005,50119
8.912000000000003,293836
9.075000000000006,96563
9.956,86281
9.743,199612
9.06,249337
9.485,438531
8.877,117515
7.608000000000004,349170
7.4970000000000026,357021
9.628761904761916,59662
7.633000000000003,133287
9.604000000000008,84660
8.344999999999994,258776
9.231,289911
9.246999999999998,347110
8.080999999999998,138168
9.228533333333333,458573
7.791999999999994,452751
7.017,216200
8.988,55490
8.232000000000003,460307
8.505,442364
7.482999999999995,296531
6.854000000000003,492715
8.380999999999998,406463
8.944000000000004,49897
7.997000000000001,287050
8.840750000000003,422485
7.200999999999997,232938
8.862999999999998,313502
6.523999999999997,303649
9.499000000000006,376612
9.735000000000003,413768
8.305000000000005,183228
8.164999999999997,263052
9.106000000000002,24377
9.421,39738
4.737000000000001,157881
6.86,468280
9.421000000000006,100951
8.720999999999997,428793
5.867000000000002,475817
7.538000000000003,348443
7.9619999999999935,309056
9.634,219851
7.466000000000004,213627
6.698999999999999,44890
7.132000000000004,359611
9.323,137196
8.777999999999999,199412
9.320000000000004,144856
8.772,474954
6.712000000000001,33768
7.124,261576
8.452000000000002,250457
8.417,153919
7.940999999999999,251701
9.604000000000006,127312
7.511166666666665,173642
8.120999999999997,27812
8.904,211388
9.59300000000001,380632
6.041999999999999,433008
8.716666666666663,176419
8.596000000000004,79058
7.8969999999999985,27518
9.27800000000001,166248
6.616000000000002,40795
9.35,449749
4.771999999999999,64586
8.758000000000004,341167
7.434000000000001,497588
8.401000000000002,212167
8.274849999999994,67627
9.702000000000005,204101
8.125999999999996,351239
9.621285714285722,62379
8.772,218068
9.104999999999997,332570
7.016999999999995,8511
8.455000000000002,27860
7.9659999999999975,9924
8.891999999999994,75698
7.394999999999998,141001
9.637000000000006,270293
8.215999999999996,66681
6.400999999999999,55001
7.699000000000001,168972
7.679999999999992,447401
8.971000000000002,242036
9.354000000000003,138995
9.714000000000002,236598
5.478,115841
7.4159999999999995,301624
8.997,5251
7.626333333333326,169711
7.016,90624
8.767800000000005,109231
8.214999999999995,150146
6.188999999999998,27906
8.972000000000001,174983
9.847000000000003,57333
6.122999999999999,342941
9.526000000000002,455882
7.4979999999999976,425083
7.931000000000003,235170
6.72,452918
9.067,242293
8.194999999999997,231032
8.970999999999998,138797
7.927000000000004,453461
8.720333333333334,231004
7.347999999999996,116715
8.738999999999999,151408
6.732999999999996,477220
9.757,291276
9.194000000000006,509429
8.356999999999998,231555
8.159999999999995,483108
8.420999999999994,202341
8.293000000000001,50823
9.669366666666672,59436
9.568000000000001,160983
8.948999999999998,382963
9.321666666666664,197783
9.221000000000004,234054
8.237,292670
9.010500000000013,155613
7.603999999999997,13885
8.482999999999999,473283
8.775999999999996,444731
8.30199999999999,189337
8.367,470293
9.496000000000004,59829
7.106000000000003,342866
8.594499999999996,510090
7.608000000000001,483
8.913999999999998,238929
8.008999999999999,376085
9.076000000000002,54233
7.967,339389
6.840999999999997,242999
8.790000000000004,352118
9.084000000000003,286317
7.808,154143
8.815000000000003,260448
8.039000000000001,237347
8.813999999999998,300859
7.639066666666667,294859
8.857000000000006,414616
7.003000000000002,201438
8.967999999999996,459602
8.698000000000002,79631
6.744000000000001,204764
9.212399999999993,248414
8.816000000000003,57870
8.494499999999999,292071
5.6339999999999995,513463
9.544500000000005,85159
9.272999999999998,164176
7.698000000000003,359594
8.584000000000001,287598
6.546999999999998,499047
4.645999999999999,136112
9.217999999999998,310266
9.090000000000002,377692
7.113999999999997,277992
8.356999999999998,19845
8.343000000000005,263799
8.733999999999998,229848
9.232000000000006,168408
8.705999999999998,11537
9.440700000000003,103426
7.267999999999994,169086
9.124,104010
9.667000000000007,127163
9.579000000000004,16226
9.334000000000003,420707
9.575000000000006,127388
7.865000000000001,418802
5.193,441301
8.685999999999996,257728
7.196000000000002,420111
9.238000000000005,192780
7.146,27693
8.053000000000004,461128
8.723,136565
7.712000000000002,148191
6.726000000000002,53301
7.626,506924
8.138,184227
6.379000000000002,29726
8.006000000000002,455898
9.436,21081
6.086999999999997,140062
9.027000000000005,490808
8.7125,14121
6.183999999999997,110500
8.124499999999998,140431
7.151999999999999,297497
8.279000000000002,134859
7.841999999999997,468204
9.400000000000004,61036
8.585,338095
9.206,151146
9.287000000000006,382379
9.636000000000013,417800
8.924999999999997,198650
8.835,322022
8.647,183407
5.963000000000001,47496
8.783000000000003,404334
9.593499999999999,110581
7.040449999999998,345349
8.516000000000004,1114
8.833999999999998,264143
7.597999999999996,513970
8.442333333333334,423804
9.773800000000005,458808
8.228,358776
7.792000000000004,54839
8.532000000000004,320947
9.425999999999998,117389
5.367000000000002,501239
9.156000000000002,448205
8.405999999999999,309219
5.709999999999997,246523
9.749666666666675,466524
9.812000000000006,466346
6.460000000000001,350393
7.128999999999999,185256
9.519000000000007,54412
5.538999999999998,407372
9.157000000000002,263637
7.938000000000005,347101
8.732999999999999,82669
8.822999999999999,175551
7.616166666666666,322571
5.131,483348
5.627000000000001,244730
9.121000000000011,503130
9.307000000000006,189165
7.8109999999999955,266354
7.869999999999997,247764
9.649000000000006,147738
6.5889999999999995,245091
9.321500000000004,222712
9.092,408207
9.107,505422
9.009,360443
7.580999999999998,234290
8.229999999999999,28227
9.606000000000005,430416
9.431000000000001,63065
8.794,138253
8.729999999999999,490838
8.801999999999998,220820
7.385,89745
6.237999999999999,186908
9.536000000000007,375113
9.590000000000005,324252
8.902999999999999,219245
8.263999999999998,415989
6.673999999999994,113331
7.445,74597
7.222000000000001,410010
9.278000000000006,432443
9.146999999999998,202774
9.664000000000003,509340
8.671999999999999,313213
6.983999999999996,498915
8.791000000000002,36478
8.118000000000002,396726
9.065999999999997,474239
9.124399999999998,4712
9.527000000000008,371465
9.614000000000003,192977
9.428000000000004,261859
7.586000000000004,110690
8.910999999999996,252060
6.324000000000001,72525
8.565000000000001,229836
8.573,275790
9.171000000000003,399341
6.274999999999997,245236
9.437000000000005,413479
9.709000000000003,143247
9.617000000000012,398981
8.864999999999995,298804
8.363999999999994,10871
7.209,38939
9.479500000000003,368163
6.310999999999998,305911
8.992999999999999,500484
7.189999999999997,115514
8.649,474913
4.66,78304
8.492999999999995,42459
8.193,207497
9.542000000000003,425087
9.082,279851
8.742,422537
6.596000000000004,464232
9.31100000000001,406949
8.221000000000002,156972
9.189999999999998,474683
9.003,493593
9.735000000000008,152306
7.167999999999998,108130
9.560000000000006,337854
5.8260000000000005,468303
8.430000000000001,491768
9.110000000000005,76011
8.945,28104
8.845,264751
4.878000000000003,131974
8.169999999999998,305854
8.875000000000004,61366
9.299000000000001,53114
5.765,295258
8.140999999999996,385148
8.799999999999999,231984
7.382999999999998,457043
8.921000000000001,469148
9.444333333333343,14894
8.545999999999996,444963
7.486999999999995,349929
6.634999999999998,215661
6.751999999999999,422872
9.096000000000002,77591
8.641999999999994,32369
5.489,105045
8.180999999999997,435769
8.552999999999992,76723
9.368333333333338,473011
7.192000000000002,508061
7.426999999999997,452664
7.625999999999998,312204
7.737999999999994,173518
8.537999999999998,132680
9.139000000000001,509917
8.718000000000002,302475
6.847,140887
8.930000000000009,203427
8.859500000000004,94959
8.994,418413
8.005,425510
8.572999999999997,402698
9.114,292724
8.331999999999999,117646
8.723666666666675,59897
7.204000000000008,167345
9.104,396061
8.431000000000001,436833
8.491000000000003,277591
7.927999999999998,136613
9.789000000000005,483920
8.892333333333333,452330
9.014000000000005,125907
7.907999999999992,275428
8.738999999999999,2938
8.2595,184668
8.107000000000003,159102
7.933000000000001,294848
9.610583333333341,5969
9.20266666666667,510676
9.819000000000003,228052
8.209999999999999,24740
8.838999999999997,491265
9.254999999999999,56465
8.720000000000008,463314
8.799999999999997,364198
9.948000000000002,393426
8.883000000000001,385377
8.573000000000004,314497
9.771000000000006,327588
8.89,402689
6.494000000000001,115371
7.999,151372
8.120000000000003,126516
9.192000000000004,324017
7.540000000000003,256612
5.333000000000003,333927
8.69,133561
7.201999999999999,469783
9.852000000000006,17245
9.544,235202
8.799000000000001,380996
9.617,109138
7.440000000000001,495717
8.162000000000004,351873
9.080999999999998,70833
8.917333333333335,87996
8.526000000000005,378150
9.134166666666669,253971
9.046000000000001,287612
9.261000000000005,26702
7.835000000000001,244783
8.152999999999999,151393
8.343,335352
9.791666666666668,451922
8.302999999999997,71492
9.452000000000004,148806
9.559800000000005,127243
7.845000000000002,465641
6.368999999999999,72432
8.738999999999999,344431
7.1939999999999955,271725
7.936,36978
8.529,171063
9.461000000000007,457450
9.329000000000004,391482
8.729,528
8.728,14502
9.467000000000002,106859
7.280999999999998,306631
7.871999999999997,383423
8.338000000000005,492599
7.570000000000005,95024
6.808999999999998,202707
8.47,308913
8.123999999999997,42479
9.430000000000001,3887
8.166999999999998,394916
8.359800000000002,76264
9.047666666666675,334000
9.654000000000002,432933
7.303999999999998,426057
9.892000000000001,85947
7.967,373417
7.039000000000001,141388
9.326000000000004,300959
9.599000000000004,182092
9.437400000000002,175507
9.134000000000002,247404
8.098999999999998,423908
8.798999999999992,31337
8.957000000000004,400319
9.713333333333344,53995
8.83575,158234
8.040999999999999,276526
7.482000000000002,356542
9.370000000000001,395902
9.904000000000003,81101
6.271000000000003,267240
8.374999999999996,316440
8.533500000000002,255772
8.981,380861
8.494000000000002,278487
8.174000000000005,132759
8.282,276099
8.953000000000005,460884
8.829000000000002,137053
8.645000000000001,50630
8.481999999999998,460349
7.251000000000007,345411
6.779,91251
9.303000000000011,471380
7.583000000000002,387152
7.562000000000001,143119
9.169000000000002,447181
6.500999999999996,399583
6.922999999999999,248581
9.532000000000004,132388
7.462000000000001,163369
7.126999999999997,58446
7.331000000000001,149254
6.3329999999999975,407296
8.207999999999998,73670
8.354999999999995,132767
8.167999999999996,94229
8.930000000000005,152982
6.795,495982
8.354999999999999,421675
9.272200000000003,264073
6.588000000000001,202465
9.577000000000004,180806
8.244000000000009,239182
7.636999999999996,127612
8.373999999999995,375621
7.299999999999995,295452
7.446000000000001,5506
9.21,390898
8.093000000000004,294556
9.756000000000002,340882
8.687999999999999,435239
8.152999999999993,174940
7.467000000000001,481427
7.705,254249
9.21233333333333,445948
9.209,473910
9.301800000000004,345512
8.849,398561
8.096000000000002,107094
6.032000000000002,334981
7.421000000000003,389538
5.487999999999999,344853
8.478000000000002,22125
7.685000000000001,106965
9.025,59376
9.050999999999998,208319
7.367000000000001,402403
9.153000000000008,184200
7.819999999999998,176119
8.849999999999998,379888
8.427999999999995,144058
5.5889999999999995,114466
8.818000000000001,446308
5.835999999999999,497745
8.516999999999994,135852
9.138000000000007,456492
4.802000000000002,28447
8.261999999999999,406690
8.8351,470653
9.65900000000001,153366
8.563,214368
9.599,49550
9.719000000000003,504929
5.7200000000000015,456062
8.046000000000001,376874
9.502500000000003,303393
7.685,22509
8.750000000000002,172205
9.577000000000005,413697
7.852000000000004,282624
7.706000000000001,213457
9.406999999999998,277559
8.682000000000002,221407
9.189,267715
6.768999999999992,40290
6.379999999999996,122581
7.987999999999999,4088
4.732000000000005,9558
9.472000000000014,299887
8.837,183497
9.61700000000001,19727
8.324999999999996,27513
8.241000000000003,214409
6.662999999999998,458629
8.793000000000008,228791
7.978500000000001,24187
9.336000000000007,291141
6.690999999999999,123349
8.953999999999999,151086
9.220000000000002,388549
7.7420000000000035,70339
8.703999999999997,97470
9.547,162014
8.401999999999997,29068
6.8119999999999985,514193
9.197000000000001,23864
9.481000000000005,248523
9.241000000000003,141108
8.035000000000002,501170
7.328999999999996,486376
9.620000000000005,453643
5.585999999999997,66341
9.203000000000005,345982
8.456999999999995,17777
9.076666666666664,279310
9.239000000000006,57206
7.9060000000000015,97176
8.330999999999996,405473
8.898666666666665,458950
8.948,106083
6.520999999999999,160459
9.524000000000003,31904
8.002999999999997,369237
8.377000000000004,107851
8.052499999999997,433838
8.126999999999997,74780
9.571000000000003,411674
7.735000000000003,199787
8.898000000000007,308244
8.805,96753
8.08,142592
9.381000000000006,485979
7.360999999999999,234255
9.558000000000005,97097
9.125000000000004,154741
8.780999999999999,465731
6.734000000000001,78431
7.848000000000002,98136
7.56,301011
7.025,147474
8.337,151115
8.482000000000001,198366
7.418999999999999,410057
8.540999999999997,418301
8.781999999999996,152747
9.453000000000003,368101
8.464000000000006,117720
8.569999999999995,150359
9.494000000000003,496621
8.348999999999997,376487
8.867999999999999,73681
9.386,462471
6.205,11502
7.933999999999998,508420
7.989,343689
9.739000000000004,41142
9.465000000000005,78546
8.611,332524
9.375000000000007,445756
9.385,10445
8.5909,166620
7.673000000000006,473364
9.276000000000002,425450
8.988000000000001,307616
8.645,459840
8.356000000000005,38780
8.038999999999994,510943
8.754000000000001,474272
7.183000000000002,491510
9.243000000000004,479468
9.204666666666668,10373
8.902999999999999,406767
9.442,188535
8.071999999999997,299196
9.734000000000004,327389
8.065000000000001,420045
7.098999999999994,37050
6.786999999999998,104569
9.685,50315
8.946999999999997,295533
8.881,8192
9.458,116450
7.2100000000000035,322139
7.708000000000003,30899
9.386000000000001,116341
9.038,480677
8.497999999999996,476654
8.8505,126289
9.741,415090
7.180999999999999,244722
9.142666666666672,308243
6.282,172437
7.317999999999999,11581
8.827999999999996,138331
9.152000000000003,456183
5.987999999999997,304174
8.296999999999997,123703
6.451000000000004,152541
9.205000000000005,387352
8.944999999999999,221227
6.810999999999999,41470
5.989,169424
8.693000000000001,470883
5.898999999999996,343510
9.700000000000001,78748
9.638000000000003,414534
9.107000000000006,103369
8.541999999999996,467323
9.006000000000002,282283
7.961999999999998,397343
7.2650000000000015,486412
7.564000000000001,379216
9.783000000000005,250336
7.398,445131
9.806000000000004,320384
7.917000000000002,418603
6.940000000000005,272184
9.509000000000004,28157
7.777999999999996,343710
5.622000000000002,72348
7.454,246633
8.188,22961
8.942999999999998,121712
9.043000000000001,220710
9.575000000000001,424456
9.776000000000002,446575
8.008999999999999,408804
9.238000000000001,274987
8.852,445474
7.750999999999997,183078
8.476999999999997,78530
8.889000000000003,476766
7.237000000000005,307951
8.001999999999994,196956
8.100999999999997,98849
8.874000000000002,178233
8.067999999999994,503420
8.700999999999999,163060
8.946000000000005,335411
8.706999999999999,42388
9.439000000000004,302703
7.095999999999996,63299
4.140000000000003,130793
6.740999999999999,336419
8.017000000000007,185432
6.889000000000003,145339
9.15,381787
6.930999999999998,244277
7.523,30891
7.780999999999999,431280
9.012000000000002,45335
6.528000000000002,401778
9.135000000000002,106138
6.890999999999998,140296
8.395999999999999,380374
8.175000000000004,505841
9.423,31177
9.301000000000002,221500
8.95600000000001,96738
9.41000000000001,272782
8.138000000000007,275136
8.762000000000002,130118
9.937333333333335,209170
5.459000000000003,5361
7.803999999999998,116034
7.940999999999998,471359
9.573,335322
9.134000000000002,400516
9.365000000000002,293194
