,reviewer_score,id
188,6.435999999999999,87022
189,6.26875,365351
190,7.472000000000001,30873
191,9.744000000000005,310261
192,7.041666666666666,329375
193,6.42,255682
194,6.656999999999997,297506
195,6.42,227566
196,3.952000000000002,424859
197,7.004666666666666,109203
198,6.865000000000001,473448
199,6.649,92030
200,7.364666666666666,168447
201,7.3439999999999985,273885
202,6.42,206882
203,5.950999999999999,496828
204,6.365681818181816,428705
205,7.3439999999999985,277018
206,7.9205,350174
207,6.42,47916
208,6.6149999999999975,141600
209,9.108000000000008,15562
210,5.644,485148
211,5.678999999999999,493569
212,7.011999999999996,265625
213,7.559000000000001,423310
214,3.9469999999999974,149334
215,5.214000000000002,263270
216,6.562000000000007,324461
217,4.906166666666665,370959
218,6.937333333333335,403949
219,5.914000000000001,34219
220,8.586000000000007,432402
221,7.271,134096
222,6.649,146868
223,4.918999999999998,488348
224,6.42,51863
225,7.382333333333333,126137
226,6.825333333333334,289411
227,6.4849999999999985,264135
228,5.743999999999999,379597
229,6.925999999999999,332
230,7.867499999999999,210781
231,7.09909523809524,306309
232,7.280999999999998,213660
233,6.9289999999999985,104641
234,8.048166666666665,505966
235,6.036000000000001,221006
236,3.775,504336
237,6.365681818181816,493849
238,4.925000000000002,364693
239,4.528000000000002,18305
240,7.257666666666666,455520
241,7.002999999999993,133751
242,4.569000000000002,318914
243,6.5429999999999975,74887
244,7.013999999999999,501359
245,7.344595238095237,202807
246,8.026000000000002,213229
247,4.085000000000003,473930
248,7.426595238095238,128547
249,4.296000000000002,411844
250,6.649,144377
251,4.947000000000003,103762
252,8.056000000000001,320283
253,7.364666666666666,263106
254,6.695,149193
255,3.513,395344
256,4.830000000000002,404926
257,6.742999999999998,111506
258,6.771999999999996,82192
259,7.3,209705
260,9.565000000000005,14784
261,6.036000000000001,479784
262,6.566,25339
263,5.515000000000002,437361
264,8.684000000000006,221845
265,3.902999999999999,297817
266,7.481999999999999,68601
267,6.480999999999997,434482
268,5.815,454022
269,6.960999999999995,364050
270,5.849000000000002,1090
271,6.816999999999998,211779
272,5.020000000000001,221162
273,7.07109523809524,460411
274,6.119999999999999,498842
275,7.471500000000001,435329
276,6.253999999999999,230549
277,6.668000000000001,38979
278,7.559000000000001,271391
279,4.5710000000000015,253766
280,5.223,229383
281,6.853999999999997,492639
282,6.930999999999998,494422
283,3.8310000000000017,186672
284,7.117999999999995,121827
285,5.403,193807
286,5.662999999999998,410836
287,6.801999999999998,44798
288,5.664999999999999,353576
289,7.375999999999996,294808
290,7.483000000000001,462078
291,6.466,29385
292,6.718999999999995,305448
293,4.031000000000001,500343
294,5.691,291972
295,7.6439999999999975,459260
296,3.4440000000000004,375128
297,6.464999999999999,255330
298,7.312000000000001,54415
299,6.42,80273
300,6.607999999999999,194710
301,7.275000000000002,171197
302,7.3439999999999985,361044
303,6.925999999999999,427546
304,7.045999999999998,193017
305,8.251,301811
306,7.396761904761905,66917
307,6.821999999999998,161762
308,6.607000000000002,260268
309,7.026999999999998,20818
310,6.796,249238
311,7.476999999999995,163391
312,7.946999999999999,238731
313,7.393333333333333,358573
314,6.7019999999999955,296018
315,5.325066666666669,114269
316,8.713000000000005,21967
317,7.271,160483
318,5.237000000000003,297833
319,6.044,387186
320,6.435,151262
321,5.820000000000001,409942
322,9.728000000000005,14960
323,7.566095238095238,514706
324,6.503999999999998,490958
325,7.263666666666665,140482
326,6.831,512308
327,5.358,88428
328,3.8580000000000023,125671
329,6.036000000000001,329436
330,6.649,99323
331,6.42,186431
332,5.861999999999999,515714
333,7.3439999999999985,499368
334,7.566095238095238,173301
335,7.905999999999997,143158
336,6.404999999999998,311617
337,6.42,47816
338,6.230999999999998,467532
339,7.204437373737376,182012
340,3.6660000000000004,425740
341,6.7449999999999966,131033
342,5.673000000000001,476358
343,6.127999999999998,260443
344,9.661000000000005,388438
345,8.836000000000007,12463
346,5.850000000000005,466682
347,7.036000000000001,457042
348,6.837999999999999,35046
349,7.023999999999997,130759
350,6.963999999999999,20932
351,6.8039999999999985,415626
352,5.822,368514
353,6.036000000000001,205643
354,7.830499999999997,171061
355,6.381000000000001,316066
356,7.1747499999999995,150686
357,7.559000000000001,320175
358,6.273999999999997,426531
359,6.8409999999999975,404452
360,7.335999999999999,174770
361,6.313999999999997,393901
362,6.960999999999995,187495
363,8.290999999999999,450690
364,7.042999999999998,198736
365,6.702000000000006,472828
366,7.191,455702
367,7.785999999999998,216661
368,7.481999999999999,173010
369,7.008999999999999,301546
370,7.352083333333333,166810
371,6.3,314488
372,6.649,8077
373,5.438,102
374,6.466,36756
375,8.730000000000008,402352
376,6.692,458002
377,5.119000000000003,264254
378,5.782999999999998,370718
379,6.867000000000001,139853
380,7.590999999999997,213076
381,6.562000000000001,210555
382,4.626,506950
383,4.410000000000001,279981
384,4.413,182942
385,7.647999999999997,216534
386,5.431000000000001,193546
387,6.969999999999999,204357
388,6.254000000000001,347227
389,3.5690000000000013,427046
390,3.698000000000001,213967
391,7.0169999999999995,107545
392,6.689999999999999,177578
393,7.852000000000001,216762
394,6.036000000000001,186775
395,7.3439999999999985,123135
396,5.766833333333333,393303
397,9.618000000000006,253464
398,7.4670000000000005,160577
399,5.568000000000001,181112
400,6.269999999999997,297801
401,7.301999999999995,416992
402,7.599999999999999,88809
403,7.1747499999999995,166028
404,7.199749999999999,142035
405,5.745,311177
406,8.490000000000002,386665
407,3.701000000000002,54122
408,8.89333333333333,40375
409,7.3439999999999985,280255
410,8.392000000000003,386744
411,9.380000000000006,221885
412,5.678999999999999,275218
413,7.493999999999997,215877
414,4.410000000000001,433683
415,6.405999999999997,272559
416,6.228999999999997,448044
417,3.7430000000000008,51582
418,3.8680000000000008,67143
419,3.8580000000000023,155960
420,3.8320000000000016,149627
421,7.5560000000000045,177982
422,6.127999999999999,497842
423,9.362000000000005,483606
424,7.487999999999997,183249
425,7.1747499999999995,173552
426,6.366999999999999,299148
427,7.3439999999999985,286349
428,6.376999999999996,155728
429,4.283,136430
430,4.917999999999999,212782
431,4.116999999999999,438165
432,6.372000000000001,276813
433,7.509999999999999,67985
434,6.1179999999999986,278458
435,7.199749999999999,443905
436,7.339999999999999,218181
437,6.956999999999998,161186
438,7.674999999999999,148863
439,6.036000000000001,37422
440,6.969999999999999,61995
441,9.164000000000003,39591
442,7.233437373737376,101725
443,6.409999999999997,400281
444,4.359999999999999,441861
445,7.9620000000000015,125324
446,9.511000000000006,122728
447,7.162000000000001,461871
448,4.427000000000003,467534
449,7.399166666666666,345901
450,6.929999999999999,449250
451,5.992999999999999,408000
452,3.5439999999999996,431152
453,6.464999999999999,331641
454,6.745,100825
455,6.405999999999997,106060
456,6.134000000000002,52297
457,6.212000000000001,76932
458,7.3424999999999985,288696
459,6.69,322246
460,6.480000000000001,175066
461,8.629000000000007,12445
462,3.6670000000000016,467014
463,6.8409999999999975,488004
464,6.898999999999998,93494
465,7.045999999999998,219667
466,7.432999999999998,327229
467,5.969000000000002,249923
468,7.3595,90875
469,6.966666666666665,109721
470,6.114250000000004,354006
471,6.132,214946
472,4.131000000000003,363643
473,7.1747499999999995,515201
474,7.199749999999999,128332
475,7.2289999999999965,216618
476,6.937333333333335,327739
477,7.867499999999999,258033
478,9.302000000000007,1358
479,5.969000000000002,30300
480,7.956833333333333,383701
481,5.631,83339
482,8.836000000000007,136980
483,9.132000000000007,465103
484,5.732000000000003,55305
485,6.036000000000001,360945
486,7.483000000000001,269737
487,6.928999999999997,33134
488,9.397000000000006,326439
489,7.175000000000001,77526
490,7.546999999999994,246568
491,6.649,452525
492,3.5230000000000006,323398
493,4.109000000000003,70551
494,7.092095238095241,391969
495,7.192999999999999,455468
496,5.853,459829
497,6.134561904761907,511167
498,7.308000000000005,487064
499,9.020000000000005,431677
500,5.6370000000000005,487131
501,6.116999999999998,179862
502,4.592,2173
503,5.5710000000000015,147630
504,5.883000000000003,122394
505,6.099,505617
506,3.9650000000000016,488729
507,8.516000000000002,324399
508,6.474999999999998,132733
509,7.958000000000001,26030
510,5.928000000000002,89280
511,6.861000000000001,406925
512,7.346095238095237,278979
513,6.6149999999999975,203818
514,3.797000000000001,482918
515,4.123,485834
516,9.557000000000006,54481
517,7.19709523809524,460775
518,7.325999999999999,375432
519,7.443333333333333,358655
520,8.493500000000003,416801
521,7.2575,288740
522,7.307,212431
523,7.141000000000003,369801
524,6.516999999999997,496321
525,3.5770000000000017,314320
526,7.3439999999999985,116792
527,4.0520000000000005,456828
528,6.036000000000001,33478
529,9.549000000000005,388302
530,9.558000000000007,154778
531,5.969000000000002,54997
532,7.309999999999998,345100
533,8.653999999999998,458457
534,6.0329999999999995,211007
535,7.210999999999999,301787
536,7.207999999999999,431004
537,6.376999999999998,201748
538,4.64925,87082
539,7.453999999999999,52745
540,6.649,297000
541,6.136000000000001,483921
542,5.738999999999999,491136
543,4.1090000000000035,24593
544,6.405999999999997,397013
545,6.466,47379
546,7.344595238095237,203340
547,7.372999999999998,330745
548,6.3420000000000005,169247
549,5.00945,328447
550,5.047000000000002,208968
551,5.837999999999998,95974
552,7.393333333333333,358854
553,7.702999999999996,278240
554,6.43,171420
555,6.633999999999999,308783
556,4.3197,439621
557,6.036000000000001,34238
558,5.251000000000001,363806
559,7.369,180579
560,4.3960000000000035,110051
561,6.405999999999997,414884
562,7.600999999999998,358358
563,4.366000000000002,186761
564,5.712,475631
565,6.366999999999999,439149
566,7.617000000000001,447739
567,5.716999999999998,488819
568,5.931000000000001,102934
569,4.000000000000001,351627
570,3.89,346542
571,7.045999999999998,291506
572,3.8230000000000017,133940
573,6.962999999999993,162959
574,7.443333333333333,358781
575,5.546166666666665,236664
576,6.42,319412
577,4.758,463574
578,6.380999999999998,4301
579,3.6949999999999994,27001
580,7.07109523809524,498595
581,6.853999999999997,476800
582,7.577499999999998,192396
583,7.108999999999997,32279
584,7.592515151515153,451469
585,8.724,393773
586,3.4760000000000013,209620
587,7.068999999999999,96112
588,9.511000000000006,233763
589,6.395999999999999,374828
590,7.52,511507
591,7.3439999999999985,133690
592,5.950999999999999,490165
593,6.276,475838
594,6.42,155309
595,5.950999999999999,343752
596,6.005,452062
597,3.8480000000000003,423166
598,7.269000000000001,450767
599,4.127999999999999,210052
600,5.7239999999999975,308584
601,6.059000000000002,149706
602,6.036000000000001,432904
603,6.816999999999998,211514
604,7.07109523809524,306778
605,4.109000000000003,32516
606,8.068999999999999,465951
607,6.971999999999997,78811
608,6.340999999999999,186194
609,5.971999999999997,465385
610,7.045999999999998,153092
611,6.783,23644
612,7.1747499999999995,128115
613,4.006,295506
614,4.225,117607
615,6.8109999999999955,135604
616,5.173000000000003,354643
617,8.734000000000007,360141
618,6.86309523809524,453694
619,3.629000000000001,241294
620,4.241000000000001,486397
621,6.42,126982
622,4.0930000000000035,287202
623,3.5940000000000016,397832
624,6.4849999999999985,234296
625,6.507,434262
626,6.870000000000002,40540
627,5.815,485202
628,5.327000000000003,320989
629,7.085416666666666,367091
630,6.795,46267
631,7.830499999999997,50119
632,6.711000000000001,293836
633,5.544,96563
634,7.068999999999999,86281
635,7.867499999999999,199612
636,8.788999999999998,249337
637,8.056333333333333,438531
638,6.191999999999998,117515
639,7.038333333333335,349170
640,6.960999999999999,357021
641,9.581377777777782,59662
642,4.120000000000003,133287
643,5.107000000000002,84660
644,6.892999999999997,258776
645,8.674000000000003,289911
646,7.561999999999997,347110
647,7.110000000000003,138168
648,7.701666666666665,458573
649,4.271,452751
650,4.125000000000002,216200
651,7.537000000000006,55490
652,5.922999999999999,460307
653,6.195999999999998,442364
654,6.562000000000001,296531
655,4.121999999999998,492715
656,5.535000000000001,406463
657,7.798000000000002,49897
658,7.339999999999999,287050
659,7.314095238095239,422485
660,3.784000000000002,232938
661,7.055333333333331,313502
662,5.678999999999999,303649
663,7.695,376612
664,6.594999999999996,413768
665,6.54,183228
666,7.1747499999999995,263052
667,7.888000000000002,24377
668,9.513000000000003,39738
669,3.6670000000000016,157881
670,3.9130000000000003,468280
671,7.19,100951
672,5.9853333333333305,428793
673,4.088999999999999,475817
674,5.235000000000002,348443
675,5.071000000000001,309056
676,7.068999999999999,219851
677,7.467999999999998,213627
678,5.349000000000002,44890
679,4.534000000000001,359611
680,5.969000000000002,137196
681,7.709499999999997,199412
682,6.9449999999999985,144856
683,5.693999999999997,474954
684,4.105,33768
685,6.466,261576
686,7.5154999999999985,250457
687,7.045999999999998,153919
688,7.633999999999997,251701
689,6.467999999999998,127312
690,7.1747499999999995,173642
691,7.600000000000002,27812
692,7.486999999999996,211388
693,6.4339999999999975,380632
694,7.3439999999999985,433008
695,6.42,176419
696,6.455,79058
697,7.513000000000002,27518
698,7.757999999999999,166248
699,3.9270000000000014,40795
700,7.589999999999998,449749
701,3.8900000000000006,64586
702,8.565000000000001,341167
703,6.006,497588
704,6.42,212167
705,7.1747499999999995,67627
706,9.538000000000006,204101
707,6.516666666666668,351239
708,4.755000000000001,62379
709,6.598999999999997,218068
710,7.3439999999999985,332570
711,4.483000000000001,8511
712,7.5076666666666645,27860
713,7.4645,9924
714,7.364666666666666,75698
715,3.772000000000001,141001
716,6.853999999999997,270293
717,7.447083333333332,66681
718,4.528000000000003,55001
719,5.839999999999999,168972
720,6.875095238095239,447401
721,5.327000000000003,242036
722,6.8279999999999985,138995
723,6.733999999999998,236598
724,4.753000000000003,115841
725,7.178,301624
726,6.930999999999999,5251
727,6.42,169711
728,4.562,90624
729,6.966666666666665,109231
730,7.1747499999999995,150146
731,3.940000000000002,27906
732,7.312,174983
733,9.520000000000007,57333
734,4.146000000000001,342941
735,7.288999999999998,455882
736,7.307999999999998,425083
737,4.404000000000002,235170
738,4.294000000000002,452918
739,7.306999999999996,242293
740,6.649,231032
741,7.682999999999997,138797
742,4.037000000000002,453461
743,6.493999999999995,231004
744,6.668000000000001,116715
745,6.036000000000001,151408
746,5.098,477220
747,7.199749999999999,291276
748,6.485999999999999,509429
749,6.566,231555
750,5.815,483108
751,7.182999999999995,202341
752,6.036000000000001,50823
753,7.091066666666668,59436
754,6.892999999999997,160983
755,7.834999999999997,382963
756,6.466,197783
757,7.045999999999998,234054
758,5.571999999999999,292670
759,6.466,155613
760,6.815999999999995,13885
761,6.8756666666666675,473283
762,6.326999999999997,444731
763,7.045999999999998,189337
764,6.056000000000001,470293
765,6.4019999999999975,59829
766,5.477,342866
767,7.2487619047619045,510090
768,6.902999999999994,483
769,7.365595238095234,238929
770,7.573999999999995,376085
771,6.971999999999997,54233
772,6.121999999999998,339389
773,6.42,242999
774,7.400999999999997,352118
775,7.339999999999999,286317
776,4.434000000000003,154143
777,7.142999999999997,260448
778,7.631095238095234,237347
779,7.735999999999998,300859
780,6.42,294859
781,5.889000000000001,414616
782,7.3439999999999985,201438
783,6.754000000000001,459602
784,6.42,79631
785,6.235,204764
786,6.42,248414
787,9.420333333333337,57870
788,6.395999999999999,292071
789,4.348000000000003,513463
790,5.327000000000003,85159
791,5.815000000000002,164176
792,5.662999999999994,359594
793,7.408,287598
794,6.049000000000002,499047
795,4.559999999999999,136112
796,8.290999999999999,310266
797,6.847,377692
798,6.036000000000001,277992
799,4.7636,19845
800,7.1747499999999995,263799
801,7.067999999999999,229848
802,7.807666666666664,168408
803,6.4849999999999985,11537
804,7.8870000000000005,103426
805,6.4899999999999975,169086
806,6.821999999999998,104010
807,6.5429999999999975,127163
808,7.091500000000001,16226
809,8.294,420707
810,6.5429999999999975,127388
811,5.152,418802
812,4.000000000000002,441301
813,5.914000000000001,257728
814,8.006,420111
815,9.350000000000005,192780
816,4.1739999999999995,27693
817,7.883333333333334,461128
818,4.152,136565
819,7.045999999999998,148191
820,3.5690000000000013,53301
821,7.955261904761903,506924
822,7.946999999999999,184227
823,5.312000000000001,29726
824,6.466,455898
825,7.007999999999999,21081
826,3.9309999999999996,140062
827,6.152999999999999,490808
828,6.466,14121
829,7.2669999999999995,110500
830,7.263666666666665,140431
831,4.524000000000004,297497
832,7.294999999999999,134859
833,3.9230000000000005,468204
834,7.444999999999997,61036
835,5.537999999999998,338095
836,7.269595238095238,151146
837,7.342095238095237,382379
838,6.963999999999999,417800
839,7.045999999999998,198650
840,6.42,322022
841,6.117000000000001,183407
842,3.6290000000000004,47496
843,7.589999999999998,404334
844,7.064999999999995,110581
845,7.204999999999999,345349
846,5.449000000000002,1114
847,7.745999999999993,264143
848,5.604000000000002,513970
849,7.2825,423804
850,7.959666666666664,458808
851,6.792000000000001,358776
852,4.646000000000002,54839
853,5.242250000000001,320947
854,6.305999999999998,117389
855,3.878,501239
856,5.638999999999999,448205
857,7.074333333333335,309219
858,4.002000000000003,246523
859,7.068999999999999,466524
860,7.045999999999998,466346
861,7.543166666666668,350393
862,6.036000000000001,185256
863,8.079999999999998,54412
864,3.8469999999999986,407372
865,6.1659999999999995,263637
866,6.925999999999999,347101
867,7.354999999999999,82669
868,7.735999999999998,175551
869,6.435999999999999,322571
870,3.8160000000000007,483348
871,7.232999999999999,244730
872,6.5989999999999975,503130
873,9.588000000000005,189165
874,6.419999999999998,266354
875,6.847999999999996,247764
876,9.549000000000005,147738
877,6.655999999999999,245091
878,6.971999999999997,222712
879,5.732,408207
880,7.860999999999998,505422
881,6.4019999999999975,360443
882,6.585999999999997,234290
883,4.587000000000001,28227
884,8.341999999999999,430416
885,7.153999999999996,63065
886,8.318000000000005,138253
887,6.159,490838
888,6.4019999999999975,220820
889,6.036000000000001,89745
890,4.135,186908
891,6.473000000000001,375113
892,8.480000000000002,324252
893,7.685,219245
894,6.254,415989
895,5.1475666666666715,113331
896,4.650000000000002,74597
897,6.863,410010
898,6.324999999999999,432443
899,6.325,202774
900,7.821999999999999,509340
901,6.024999999999998,313213
902,5.042,498915
903,7.798000000000003,36478
904,5.815,396726
905,6.286999999999997,474239
906,6.996999999999999,4712
907,7.0213333333333345,371465
908,8.671000000000001,192977
909,6.466,261859
910,7.2669999999999995,110690
911,6.474999999999998,252060
912,4.152000000000003,72525
913,5.3260000000000005,229836
914,5.969000000000002,275790
915,7.339999999999999,399341
916,5.056000000000001,245236
917,9.168000000000005,413479
918,8.453999999999995,143247
919,8.683000000000007,398981
920,6.376999999999999,298804
921,7.5,10871
922,6.626999999999999,38939
923,6.09,368163
924,4.137999999999998,305911
925,5.638999999999999,500484
926,6.545999999999998,115514
927,6.871999999999997,474913
928,3.5940000000000016,78304
929,7.191,42459
930,7.607,207497
931,6.858999999999997,425087
932,6.2509999999999994,279851
933,6.878866666666668,422537
934,3.701,464232
935,5.858,406949
936,7.509999999999999,156972
937,5.696000000000001,474683
938,8.425999999999997,493593
939,6.255000000000001,152306
940,4.566000000000003,108130
941,6.969999999999999,337854
942,3.594,468303
943,6.342999999999996,491768
944,7.459,76011
945,7.255,28104
946,6.69,264751
947,4.241000000000002,131974
948,5.593000000000002,305854
949,7.065999999999998,61366
950,7.394,53114
951,6.566,295258
952,7.335999999999999,385148
953,7.1680000000000055,231984
954,7.702000000000001,457043
955,6.395999999999999,469148
956,7.175333333333335,14894
957,6.8083333333333345,444963
958,4.106999999999998,349929
959,5.037999999999999,215661
960,6.036000000000001,422872
961,7.2669999999999995,77591
962,7.540999999999994,32369
963,6.474,105045
964,4.201000000000001,435769
965,5.062,76723
966,5.465999999999997,473011
967,7.966166666666664,508061
968,6.375999999999997,452664
969,4.3210000000000015,312204
970,7.5489999999999995,173518
971,6.973999999999993,132680
972,7.729999999999998,509917
973,5.283,302475
974,5.718000000000001,140887
975,6.35,203427
976,7.045999999999998,94959
977,5.802999999999998,418413
978,7.328595238095237,425510
979,4.825,402698
980,4.861250000000001,292724
981,7.648666666666667,117646
982,6.4849999999999985,59897
983,7.1747499999999995,167345
984,7.162000000000001,396061
985,5.327000000000003,436833
986,6.962999999999993,277591
987,4.987,136613
988,9.089000000000008,483920
989,7.271,452330
990,7.382333333333333,125907
991,6.706000000000001,275428
992,7.199749999999999,2938
993,7.683595238095235,184668
994,6.198250000000002,159102
995,6.42,294848
996,6.5429999999999975,5969
997,7.8039999999999985,510676
998,8.155,228052
999,6.754999999999998,24740
1000,5.785999999999999,491265
1001,6.757999999999999,56465
1002,6.974,463314
1003,6.562000000000001,364198
1004,9.640000000000008,393426
1005,6.402999999999999,385377
1006,6.341000000000001,314497
1007,6.395999999999999,327588
1008,6.599999999999998,402689
1009,3.889000000000001,115371
1010,7.377999999999999,151372
1011,5.46,126516
1012,8.958,324017
1013,8.076999999999993,256612
1014,7.459,333927
1015,6.632999999999998,133561
1016,3.5309999999999997,469783
1017,7.175333333333335,17245
1018,6.849999999999998,235202
1019,7.842333333333334,380996
1020,9.731000000000005,109138
1021,5.637000000000001,495717
1022,5.9049999999999985,351873
1023,6.42,70833
1024,6.805,87996
1025,7.3530000000000015,378150
1026,5.142000000000003,253971
1027,6.42,287612
1028,7.3329999999999975,26702
1029,6.57,244783
1030,7.3439999999999985,151393
1031,5.815,335352
1032,7.592515151515153,451922
1033,6.036000000000001,71492
1034,7.090999999999999,148806
1035,6.467999999999998,127243
1036,6.007999999999999,465641
1037,4.0580000000000025,72432
1038,6.635999999999998,344431
1039,3.741999999999999,271725
1040,7.45,36978
1041,7.830499999999997,171063
1042,9.326000000000004,457450
1043,5.822,391482
1044,6.294,528
1045,6.626999999999999,14502
1046,7.9409999999999945,106859
1047,7.842333333333334,306631
1048,7.956833333333333,383423
1049,6.953999999999997,492599
1050,7.045999999999998,95024
1051,3.730000000000002,202707
1052,4.826000000000001,308913
1053,6.42,42479
1054,7.368999999999999,3887
1055,6.581999999999998,394916
1056,7.364666666666666,76264
1057,7.1747499999999995,334000
1058,7.335999999999999,432933
1059,6.325,426057
1060,7.068999999999999,85947
1061,6.254,373417
1062,3.8470000000000004,141388
1063,6.849999999999998,300959
1064,6.822000000000003,182092
1065,7.830499999999997,175507
1066,6.602999999999997,247404
1067,7.369999999999997,423908
1068,7.212000000000001,31337
1069,6.5989999999999975,400319
1070,7.042999999999998,53995
1071,7.762999999999997,158234
1072,7.319595238095237,276526
1073,8.726,356542
1074,6.911999999999997,395902
1075,7.599999999999999,81101
1076,5.489000000000002,267240
1077,7.091333333333335,316440
1078,6.42,255772
1079,7.07109523809524,380861
1080,6.773999999999997,278487
1081,6.836999999999994,132759
1082,6.257999999999997,276099
1083,7.842333333333334,460884
1084,6.675999999999998,137053
1085,5.1350000000000025,50630
1086,5.791999999999999,460349
1087,7.204999999999999,345411
1088,3.5690000000000013,91251
1089,7.339999999999999,471380
1090,5.905000000000001,387152
1091,4.3990000000000045,143119
1092,5.853000000000001,447181
1093,5.704,399583
1094,3.843000000000001,248581
1095,6.395999999999999,132388
1096,3.7170000000000014,163369
1097,5.472,58446
1098,4.8900000000000015,149254
1099,3.8519999999999985,407296
1100,7.735999999999998,73670
1101,6.673999999999999,132767
1102,6.4849999999999985,94229
1103,7.360000000000003,152982
1104,4.147000000000002,495982
1105,5.757999999999999,421675
1106,6.829,264073
1107,4.296000000000002,202465
1108,9.229000000000006,180806
1109,8.048166666666665,239182
1110,4.141,127612
1111,6.42,375621
1112,6.6579999999999915,295452
1113,5.8199999999999985,5506
